,Q22,tweet,value
9322,Male, Vaccinate your kids. End of story. My wife got sick from a daycare supervisor who SHOULD have been isolating  spouse was sick with covid and at home isolating. Wife brought it home and made entire household sick. This back to school thing will be over VERY quickly. .,5.0
9323,Male, Vaccinate your kids. End of story. My wife got sick from a daycare supervisor who SHOULD have been isolating  spouse was sick with covid and at home isolating. Wife brought it home and made entire household sick. This back to school thing will be over VERY quickly. .,2.0
9324,Female, Vaccinate your kids. End of story. My wife got sick from a daycare supervisor who SHOULD have been isolating  spouse was sick with covid and at home isolating. Wife brought it home and made entire household sick. This back to school thing will be over VERY quickly. .,2.0
9325,Female, Vaccinate your kids. End of story. My wife got sick from a daycare supervisor who SHOULD have been isolating  spouse was sick with covid and at home isolating. Wife brought it home and made entire household sick. This back to school thing will be over VERY quickly. .,3.0
9326,Female, Vaccinate your kids. End of story. My wife got sick from a daycare supervisor who SHOULD have been isolating  spouse was sick with covid and at home isolating. Wife brought it home and made entire household sick. This back to school thing will be over VERY quickly. .,3.0
9327,Female, Vaccinate your kids. End of story. My wife got sick from a daycare supervisor who SHOULD have been isolating  spouse was sick with covid and at home isolating. Wife brought it home and made entire household sick. This back to school thing will be over VERY quickly. .,5.0
9328,Female, Vaccinate your kids. End of story. My wife got sick from a daycare supervisor who SHOULD have been isolating  spouse was sick with covid and at home isolating. Wife brought it home and made entire household sick. This back to school thing will be over VERY quickly. .,4.0
9329,Male, Vaccinate your kids. End of story. My wife got sick from a daycare supervisor who SHOULD have been isolating  spouse was sick with covid and at home isolating. Wife brought it home and made entire household sick. This back to school thing will be over VERY quickly. .,1.0
9330,Male, Youre completely missing my point. Has nothing to do with entertainment. Has to do with actually having kids develop skills  not adults chasing Ws  employing defenses that kids obviously dont have the strength or skill to beat.,2.0
9331,Female, Youre completely missing my point. Has nothing to do with entertainment. Has to do with actually having kids develop skills  not adults chasing Ws  employing defenses that kids obviously dont have the strength or skill to beat.,3.0
9332,Male, Youre completely missing my point. Has nothing to do with entertainment. Has to do with actually having kids develop skills  not adults chasing Ws  employing defenses that kids obviously dont have the strength or skill to beat.,5.0
9333,Female, Youre completely missing my point. Has nothing to do with entertainment. Has to do with actually having kids develop skills  not adults chasing Ws  employing defenses that kids obviously dont have the strength or skill to beat.,3.0
9334,Male, Youre completely missing my point. Has nothing to do with entertainment. Has to do with actually having kids develop skills  not adults chasing Ws  employing defenses that kids obviously dont have the strength or skill to beat.,3.0
9335,Female, Youre completely missing my point. Has nothing to do with entertainment. Has to do with actually having kids develop skills  not adults chasing Ws  employing defenses that kids obviously dont have the strength or skill to beat.,4.0
9336,Male, Youre completely missing my point. Has nothing to do with entertainment. Has to do with actually having kids develop skills  not adults chasing Ws  employing defenses that kids obviously dont have the strength or skill to beat.,3.0
9337,Male, Youre completely missing my point. Has nothing to do with entertainment. Has to do with actually having kids develop skills  not adults chasing Ws  employing defenses that kids obviously dont have the strength or skill to beat.,3.0
