,Q21,Q22,Q23,Q24,Q25,Q26,Q28,Q29,Q30,Q31,tweet,value
9211,51-60,Male,Bachelor's degree,Employee,Agree,Strongly agree,Neither agree nor disagree,Agree,Neither agree nor disagree,A little concerned, I think it's a bit like inverse engineering. Translating infrared light highly redshirted into visible light I mean colored images would be a hard work of interpretation of reality.,4.0
9212,41-50,Male,Bachelor's degree,Employee,Agree,Strongly agree,Neither agree nor disagree,Agree,Strongly agree,Somewhat concerned, I think it's a bit like inverse engineering. Translating infrared light highly redshirted into visible light I mean colored images would be a hard work of interpretation of reality.,4.0
9213,51-60,Female,Master's degree,Employee,Strongly agree,Agree,Strongly agree,Disagree,Disagree,Very concerned, I think it's a bit like inverse engineering. Translating infrared light highly redshirted into visible light I mean colored images would be a hard work of interpretation of reality.,4.0
9214,31-40,Female,High school graduate with diploma,Employee,Disagree,Strongly Disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat concerned, I think it's a bit like inverse engineering. Translating infrared light highly redshirted into visible light I mean colored images would be a hard work of interpretation of reality.,4.0
9215,18-25,Female,High school graduate with diploma,Employee,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Somewhat concerned, I think it's a bit like inverse engineering. Translating infrared light highly redshirted into visible light I mean colored images would be a hard work of interpretation of reality.,4.0
9216,41-50,Female,Master's degree,Employee,Agree,Neither agree nor disagree,Agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat concerned, I think it's a bit like inverse engineering. Translating infrared light highly redshirted into visible light I mean colored images would be a hard work of interpretation of reality.,3.0
9217,31-40,Female,Bachelor's degree,Employee,Agree,Strongly agree,Neither agree nor disagree,Strongly agree,Disagree,Very concerned,my degree was in chinese and japanese language and i work in japan as a government translator so id say probably a little bit at least .,4.0
9218,31-40,Female,Bachelor's degree,Employee,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,A little concerned,my degree was in chinese and japanese language and i work in japan as a government translator so id say probably a little bit at least .,2.0
9219,26-30,Female,Bachelor's degree,Employee,Strongly agree,Agree,Strongly agree,Agree,Strongly agree,Very concerned,my degree was in chinese and japanese language and i work in japan as a government translator so id say probably a little bit at least .,5.0
9220,31-40,Female,High school graduate with diploma,Employee,Strongly agree,Agree,Disagree,Disagree,Disagree,Somewhat concerned,my degree was in chinese and japanese language and i work in japan as a government translator so id say probably a little bit at least .,3.0
9221,26-30,Female,Bachelor's degree,Employee,Strongly agree,Agree,Neither agree nor disagree,Strongly agree,Agree,Very concerned,my degree was in chinese and japanese language and i work in japan as a government translator so id say probably a little bit at least .,3.0
9222,51-60,Female,Bachelor's degree,Employee,Agree,Agree,Agree,Strongly agree,Agree,A little concerned,my degree was in chinese and japanese language and i work in japan as a government translator so id say probably a little bit at least .,2.0
9223,18-25,Female,Bachelor's degree,Employee,Agree,Strongly Disagree,Agree,Neither agree nor disagree,Neither agree nor disagree,Not at all concerned,my degree was in chinese and japanese language and i work in japan as a government translator so id say probably a little bit at least .,2.0
9224,26-30,Female,High school graduate with diploma,Employee,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Not at all concerned,my degree was in chinese and japanese language and i work in japan as a government translator so id say probably a little bit at least .,4.0
9225,18-25,Female,High school graduate with diploma,Employee,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,A little concerned,my degree was in chinese and japanese language and i work in japan as a government translator so id say probably a little bit at least .,5.0
9226,26-30,Female,High school graduate with diploma,Employee,Neither agree nor disagree,Agree,Agree,Agree,Neither agree nor disagree,A little concerned,my degree was in chinese and japanese language and i work in japan as a government translator so id say probably a little bit at least .,2.0
9227,31-40,Female,"8th Up to 12th grade, no diploma",Self-employed,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,A little concerned,my degree was in chinese and japanese language and i work in japan as a government translator so id say probably a little bit at least .,4.0
9228,51-60,Female,Bachelor's degree,Employee,Strongly agree,Disagree,Disagree,Disagree,Agree,Very concerned,my degree was in chinese and japanese language and i work in japan as a government translator so id say probably a little bit at least .,3.0
9229,41-50,Female,Bachelor's degree,Employee,Agree,Agree,Disagree,Agree,Disagree,Very concerned,my degree was in chinese and japanese language and i work in japan as a government translator so id say probably a little bit at least .,2.0
9230,26-30,Male,Bachelor's degree,Self-employed,Agree,Strongly agree,Strongly Disagree,Agree,Agree,Very concerned,my degree was in chinese and japanese language and i work in japan as a government translator so id say probably a little bit at least .,3.0
9231,26-30,Female,Doctorate degree,Employee,Agree,Neither agree nor disagree,Agree,Agree,Agree,Somewhat concerned,my degree was in chinese and japanese language and i work in japan as a government translator so id say probably a little bit at least .,4.0
9232,41-50,Female,Master's degree,Employee,Agree,Agree,Neither agree nor disagree,Strongly agree,Agree,Not at all concerned,my degree was in chinese and japanese language and i work in japan as a government translator so id say probably a little bit at least .,2.0
9233,18-25,Male,Bachelor's degree,Employee,Agree,Agree,Strongly Disagree,Agree,Strongly agree,Somewhat concerned,A lot of you showed interest in this idea so I think I'll try to make it a reality. But realistically since translating and adapting is going to take a lot of work I'm going to stick just to two languages for the moment in which it's going to be written. Poll down below .,5.0
9234,18-25,Male,Bachelor's degree,Employee,Strongly agree,Agree,Strongly agree,Agree,Strongly agree,Very concerned,A lot of you showed interest in this idea so I think I'll try to make it a reality. But realistically since translating and adapting is going to take a lot of work I'm going to stick just to two languages for the moment in which it's going to be written. Poll down below .,4.0
9235,Above 60 years old,Male,High school graduate with diploma,Employee,Strongly agree,Disagree,Neither agree nor disagree,Agree,Strongly Disagree,Very concerned,A lot of you showed interest in this idea so I think I'll try to make it a reality. But realistically since translating and adapting is going to take a lot of work I'm going to stick just to two languages for the moment in which it's going to be written. Poll down below .,2.0
9236,18-25,Male,Bachelor's degree,Self-employed,Agree,Neither agree nor disagree,Disagree,Neither agree nor disagree,Neither agree nor disagree,Very concerned,A lot of you showed interest in this idea so I think I'll try to make it a reality. But realistically since translating and adapting is going to take a lot of work I'm going to stick just to two languages for the moment in which it's going to be written. Poll down below .,3.0
9237,18-25,Female,Master's degree,Employee,Agree,Agree,Agree,Agree,Agree,Somewhat concerned,A lot of you showed interest in this idea so I think I'll try to make it a reality. But realistically since translating and adapting is going to take a lot of work I'm going to stick just to two languages for the moment in which it's going to be written. Poll down below .,1.0
9238,18-25,Female,Bachelor's degree,Employee,Agree,Strongly agree,Agree,Strongly agree,Agree,Somewhat concerned,A lot of you showed interest in this idea so I think I'll try to make it a reality. But realistically since translating and adapting is going to take a lot of work I'm going to stick just to two languages for the moment in which it's going to be written. Poll down below .,3.0
9239,31-40,Male,Bachelor's degree,Employee,Disagree,Agree,Disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat concerned,A lot of you showed interest in this idea so I think I'll try to make it a reality. But realistically since translating and adapting is going to take a lot of work I'm going to stick just to two languages for the moment in which it's going to be written. Poll down below .,2.0
