,0,1
6244,[0.5140396],[0.6]
6245,[0.70964277],[0.8]
6246,[0.73012066],[0.8]
6247,[0.5457798],[0.6]
6248,[0.6280572],[0.6]
6249,[0.75986195],[0.8]
6250,[0.6529096],[0.8]
6251,[0.42034233],[0.4]
6252,[0.4652257],[0.6]
6253,[0.5309887],[0.6]
6254,[0.44386852],[0.6]
6255,[0.77981746],[0.8]
6256,[0.36412072],[0.2]
6257,[0.7697656],[0.8]
6258,[0.8829565],[1.]
6259,[0.5880417],[0.6]
6260,[0.52187496],[0.6]
6261,[0.6930063],[0.8]
6262,[0.3406425],[0.2]
6263,[0.57929975],[0.6]
6264,[0.67132425],[0.6]
6265,[0.47670853],[0.4]
6266,[0.45383897],[0.6]
6267,[0.7500026],[0.8]
6268,[0.54295135],[0.4]
6269,[0.5506634],[0.6]
6270,[0.38561448],[0.4]
6271,[0.5503395],[0.6]
6272,[0.649206],[0.6]
6273,[0.40113655],[0.4]
6274,[0.42395377],[0.4]
6275,[0.46403167],[0.4]
6276,[0.46138522],[0.4]
6277,[0.61791235],[0.6]
6278,[0.4367024],[0.6]
6279,[0.7426425],[0.8]
6280,[0.73730385],[0.8]
6281,[0.71382123],[0.8]
6282,[0.31793994],[0.2]
6283,[0.4025048],[0.6]
6284,[0.37240013],[0.2]
6285,[0.4288163],[0.2]
6286,[0.822104],[0.8]
6287,[0.3551247],[0.4]
6288,[0.6223528],[0.6]
6289,[0.46075156],[0.6]
6290,[0.34096074],[0.2]
6291,[0.735968],[0.6]
6292,[0.72892934],[1.]
6293,[0.76070017],[1.]
6294,[0.47144878],[0.4]
6295,[0.6764684],[0.8]
6296,[0.37381965],[0.4]
6297,[0.7172192],[0.8]
6298,[0.34344244],[0.2]
6299,[0.56614643],[0.6]
6300,[0.46836478],[0.4]
6301,[0.9640248],[1.]
6302,[0.77901524],[1.]
6303,[0.43422627],[0.4]
6304,[0.6646848],[0.6]
6305,[0.5767091],[0.6]
6306,[0.38215974],[0.2]
6307,[0.81433165],[1.]
6308,[0.8948952],[0.6]
6309,[0.47437376],[0.4]
6310,[0.67380565],[0.8]
6311,[0.7221776],[0.8]
6312,[0.74944377],[0.6]
6313,[0.79913867],[0.8]
6314,[0.7451755],[0.6]
6315,[0.8586121],[1.]
6316,[0.32371143],[0.2]
6317,[0.72526884],[0.8]
6318,[0.40915555],[0.4]
6319,[0.60595185],[0.6]
6320,[0.7563412],[1.]
6321,[0.5096049],[0.4]
6322,[0.682031],[0.6]
6323,[0.67268133],[0.6]
6324,[0.4681814],[0.2]
6325,[0.55764717],[0.4]
6326,[0.70893586],[0.8]
6327,[0.32191107],[0.2]
6328,[0.32268524],[0.2]
6329,[0.3271327],[0.4]
6330,[0.35706308],[0.4]
6331,[0.50654316],[0.6]
6332,[0.42285287],[0.4]
6333,[0.3616842],[0.2]
6334,[0.5106855],[0.6]
6335,[0.7345842],[1.]
6336,[0.768996],[1.]
6337,[0.32378528],[0.4]
6338,[0.5063094],[0.4]
6339,[0.36589265],[0.2]
6340,[0.3672138],[0.2]
6341,[0.32839024],[0.4]
6342,[0.7077967],[0.6]
6343,[0.70965105],[0.6]
6344,[0.34619874],[0.2]
6345,[0.5952135],[0.8]
6346,[0.66998345],[0.8]
6347,[0.3528214],[0.4]
6348,[0.6699347],[0.8]
6349,[0.45291147],[0.6]
6350,[0.7377359],[0.8]
6351,[0.5651064],[0.6]
6352,[0.49101374],[0.6]
6353,[0.6410265],[0.8]
6354,[0.7269759],[0.8]
6355,[0.6207057],[0.6]
6356,[0.72022176],[0.8]
6357,[0.7973728],[1.]
6358,[0.7006985],[0.6]
6359,[0.4425048],[0.6]
6360,[0.36219186],[0.2]
6361,[0.551836],[0.6]
6362,[0.37290338],[0.6]
6363,[0.73578227],[0.8]
6364,[0.35836017],[0.2]
6365,[0.6419978],[0.6]
6366,[0.62058294],[0.6]
6367,[0.6309137],[0.8]
6368,[0.3984477],[0.4]
6369,[0.64004],[0.6]
6370,[0.7905971],[1.]
6371,[0.6490737],[0.6]
6372,[0.745548],[1.]
6373,[0.7134686],[0.8]
6374,[0.35961813],[0.6]
6375,[0.39082026],[0.4]
6376,[0.6289025],[0.8]
6377,[0.74706304],[0.8]
6378,[0.5213575],[0.4]
6379,[0.7038372],[0.8]
6380,[0.6580324],[0.6]
6381,[0.52513856],[0.4]
6382,[0.51353294],[0.6]
6383,[0.70999503],[0.6]
6384,[0.71209973],[0.8]
6385,[0.5292491],[0.6]
6386,[0.79258883],[0.8]
6387,[0.51353294],[0.4]
6388,[0.799001],[1.]
6389,[0.7143423],[0.6]
6390,[0.62248147],[0.6]
6391,[0.6608025],[0.8]
6392,[0.8363961],[0.8]
6393,[0.7563699],[0.8]
6394,[0.8419486],[0.6]
6395,[0.71324444],[0.8]
6396,[0.7768541],[0.6]
6397,[0.7882397],[0.8]
6398,[0.5267003],[0.6]
6399,[0.7236872],[0.8]
6400,[0.32036495],[0.2]
6401,[0.8311442],[1.]
6402,[0.34740567],[0.4]
6403,[0.45514053],[0.4]
6404,[0.6956096],[0.6]
6405,[0.85678095],[1.]
6406,[0.4743977],[0.4]
6407,[0.72632205],[0.6]
6408,[0.741945],[0.8]
6409,[0.70184016],[0.8]
6410,[0.65372896],[0.8]
6411,[0.87474394],[0.8]
6412,[0.44912106],[0.6]
6413,[0.70955485],[0.8]
6414,[0.5753603],[0.8]
6415,[0.63405246],[0.4]
6416,[0.6848677],[0.6]
6417,[0.45372862],[0.6]
6418,[0.46457335],[0.2]
6419,[0.452104],[0.4]
6420,[0.7487693],[0.6]
6421,[0.7165297],[1.]
6422,[0.72223425],[0.8]
6423,[0.5844812],[0.6]
6424,[0.80036473],[1.]
6425,[0.76110065],[0.8]
6426,[0.5213575],[0.4]
6427,[0.7478898],[1.]
6428,[0.35336718],[0.2]
6429,[0.5335651],[0.6]
6430,[0.61652267],[0.6]
6431,[0.65294856],[0.6]
6432,[0.63852286],[0.6]
6433,[0.61643845],[0.6]
6434,[0.7128394],[0.8]
6435,[0.5177298],[0.6]
6436,[0.7249414],[0.8]
6437,[0.6361033],[0.8]
6438,[0.6016003],[0.4]
6439,[0.7741983],[1.]
6440,[0.70855355],[0.8]
6441,[0.75750345],[0.8]
6442,[0.8333496],[0.8]
6443,[0.6687138],[0.6]
6444,[0.79957044],[0.8]
6445,[0.52827203],[0.4]
6446,[0.80622756],[1.]
6447,[0.56579417],[0.6]
6448,[0.49498212],[0.4]
6449,[0.6170827],[0.6]
6450,[0.6808065],[0.8]
6451,[0.71771497],[0.8]
6452,[0.3314429],[0.4]
6453,[0.7600355],[0.8]
6454,[0.8394096],[1.]
6455,[0.7749308],[0.8]
6456,[0.7418845],[0.8]
6457,[0.83921754],[1.]
6458,[0.7688546],[1.]
6459,[0.72179174],[0.8]
6460,[0.6821732],[0.8]
6461,[0.7200775],[0.8]
6462,[0.5119887],[0.4]
6463,[0.7484282],[1.]
6464,[0.6644666],[0.6]
6465,[0.4641272],[0.4]
6466,[0.9227147],[1.]
6467,[0.74409217],[0.6]
6468,[0.776237],[1.]
6469,[0.64705575],[0.6]
6470,[0.7101872],[0.6]
6471,[0.8897636],[1.]
6472,[0.73271966],[0.6]
6473,[0.3607577],[0.2]
6474,[0.89639986],[1.]
6475,[0.7763233],[0.8]
6476,[0.36231685],[0.4]
6477,[0.55089295],[0.8]
6478,[0.299264],[0.2]
6479,[0.7111269],[0.8]
6480,[0.700029],[0.8]
6481,[0.71384233],[0.8]
6482,[0.7726009],[1.]
6483,[0.44921267],[0.4]
6484,[0.5543055],[0.6]
6485,[0.8179395],[1.]
6486,[0.40915227],[0.4]
6487,[0.5274971],[0.4]
6488,[0.65345174],[0.6]
6489,[0.4730362],[0.6]
6490,[0.41772854],[0.4]
6491,[0.7062734],[0.8]
6492,[0.677652],[0.8]
6493,[0.4626573],[0.4]
6494,[0.70385885],[1.]
6495,[0.5640126],[0.6]
6496,[0.7530949],[0.4]
6497,[0.5213575],[0.4]
6498,[0.55341876],[0.6]
6499,[0.71113855],[0.8]
6500,[0.4508485],[0.2]
6501,[0.64408994],[0.6]
6502,[0.6607455],[0.8]
6503,[0.54640335],[0.8]
6504,[0.75964856],[0.8]
6505,[0.6111728],[0.6]
6506,[0.52715415],[0.6]
6507,[0.8792923],[1.]
6508,[0.37948698],[0.4]
6509,[0.4187927],[0.2]
6510,[0.68495595],[0.6]
6511,[0.7061099],[0.8]
6512,[0.7071702],[0.6]
6513,[0.48435465],[0.4]
6514,[0.5519758],[0.6]
6515,[0.53494847],[0.6]
6516,[0.8152288],[0.6]
6517,[0.6720973],[0.8]
6518,[0.44395342],[0.4]
6519,[0.8066969],[1.]
6520,[0.7443752],[1.]
6521,[0.8360769],[1.]
6522,[0.68523765],[0.8]
6523,[0.7302289],[0.8]
6524,[0.7114881],[0.8]
6525,[0.67498726],[0.4]
6526,[0.73351824],[0.8]
6527,[0.7987253],[1.]
6528,[0.73281217],[0.8]
6529,[0.7262107],[0.6]
6530,[0.40353578],[0.2]
6531,[0.6934026],[0.6]
6532,[0.7566134],[1.]
6533,[0.5319284],[0.4]
6534,[0.4529275],[0.4]
6535,[0.7372704],[0.8]
6536,[0.46533528],[0.4]
6537,[0.45433137],[0.4]
6538,[0.6867989],[0.8]
6539,[0.7460657],[0.8]
6540,[0.6585704],[0.8]
6541,[0.71579564],[1.]
6542,[0.74808383],[1.]
6543,[0.37651727],[0.4]
6544,[0.53759503],[0.4]
6545,[0.72012246],[0.6]
6546,[0.5229685],[0.6]
6547,[0.75318825],[0.8]
6548,[0.5213575],[0.6]
6549,[0.3197838],[0.4]
6550,[0.7212384],[0.4]
6551,[0.80252486],[1.]
6552,[0.5166953],[0.6]
6553,[0.39302185],[0.2]
6554,[0.39940417],[0.4]
6555,[0.30296415],[0.2]
6556,[0.38766074],[0.4]
6557,[0.66369855],[0.6]
6558,[0.63954407],[1.]
6559,[0.72537655],[0.8]
6560,[0.72365814],[0.8]
6561,[0.6882761],[0.4]
6562,[0.5086662],[0.6]
6563,[0.7235616],[0.8]
6564,[0.72285616],[0.6]
6565,[0.43480086],[0.2]
6566,[0.42342028],[0.6]
6567,[0.37477338],[0.2]
6568,[0.67362297],[0.8]
6569,[0.45461318],[0.2]
6570,[0.4025805],[0.2]
6571,[0.41165027],[0.4]
6572,[0.5339824],[0.6]
6573,[0.7273337],[0.8]
6574,[0.742154],[1.]
6575,[0.32585353],[0.2]
6576,[0.38018405],[0.4]
6577,[0.7916268],[1.]
6578,[0.7812742],[1.]
6579,[0.5613292],[0.6]
6580,[0.4763165],[0.4]
6581,[0.363588],[0.4]
6582,[0.7756598],[1.]
6583,[0.4993335],[0.6]
6584,[0.71871614],[0.8]
6585,[0.5338415],[0.6]
6586,[0.7134453],[0.4]
6587,[0.65051204],[0.8]
6588,[0.4188859],[0.4]
6589,[0.36638337],[0.2]
6590,[0.3952777],[0.4]
6591,[0.4036861],[0.4]
6592,[0.7695544],[0.8]
6593,[0.8391741],[1.]
6594,[0.5213575],[0.6]
6595,[0.5213575],[0.6]
6596,[0.7742246],[1.]
6597,[0.7314948],[0.8]
6598,[0.7211414],[0.6]
6599,[0.4291146],[0.4]
6600,[0.45472887],[0.6]
6601,[0.7307521],[0.6]
6602,[0.7167559],[0.8]
6603,[0.7306619],[0.6]
6604,[0.53521234],[0.6]
6605,[0.47566077],[0.6]
6606,[0.8092128],[0.8]
6607,[0.48890775],[0.4]
6608,[0.44578508],[0.6]
6609,[0.3950067],[0.2]
6610,[0.46932137],[0.4]
6611,[0.4525448],[0.4]
6612,[0.7266197],[0.8]
6613,[0.32370085],[0.4]
6614,[0.7708607],[1.]
6615,[0.55401915],[0.6]
6616,[0.64991325],[0.8]
6617,[0.73178446],[1.]
6618,[0.6730623],[0.8]
6619,[0.628082],[0.6]
6620,[0.7501657],[0.8]
6621,[0.5977273],[0.6]
6622,[0.5399262],[0.6]
6623,[0.38793272],[0.4]
6624,[0.6710862],[1.]
6625,[0.74956197],[0.8]
6626,[0.43385774],[0.4]
6627,[0.84161997],[0.8]
6628,[0.36871862],[0.4]
6629,[0.46120942],[0.2]
6630,[0.72171944],[0.8]
6631,[0.74120986],[0.8]
6632,[0.29758516],[0.2]
6633,[0.5213575],[0.6]
6634,[0.5074703],[0.4]
6635,[0.5096709],[0.4]
6636,[0.649425],[0.8]
6637,[0.7896402],[0.8]
6638,[0.758047],[1.]
6639,[0.61685926],[0.6]
6640,[0.88255537],[1.]
6641,[0.43593144],[0.4]
6642,[0.7310672],[1.]
6643,[0.40857303],[0.4]
6644,[0.65886486],[1.]
6645,[0.66097057],[0.6]
6646,[0.63146293],[0.6]
6647,[0.67058504],[0.6]
6648,[0.7289926],[0.8]
6649,[0.5971408],[0.8]
6650,[0.43987402],[0.4]
6651,[0.56139565],[0.4]
6652,[0.742111],[0.8]
6653,[0.6708292],[1.]
6654,[0.6639887],[0.8]
6655,[0.6477604],[0.8]
6656,[0.738016],[0.8]
6657,[0.382674],[0.6]
6658,[0.6559443],[0.8]
6659,[0.6292964],[0.8]
6660,[0.5966042],[0.6]
6661,[0.34454],[0.2]
6662,[0.36797476],[0.2]
6663,[0.66085297],[0.8]
6664,[0.6002308],[0.6]
6665,[0.5789505],[0.8]
6666,[0.4597017],[0.6]
6667,[0.42925933],[0.4]
6668,[0.5628706],[0.6]
6669,[0.4460152],[0.4]
6670,[0.76906896],[1.]
6671,[0.7497879],[0.8]
6672,[0.6942021],[0.8]
6673,[0.69331515],[0.6]
6674,[0.3719064],[0.4]
6675,[0.50225365],[0.6]
6676,[0.7511895],[0.8]
6677,[0.7072705],[0.8]
6678,[0.7247946],[0.8]
6679,[0.56162304],[0.6]
6680,[0.3769016],[0.4]
6681,[0.6837704],[0.6]
6682,[0.34488943],[0.2]
6683,[0.47136784],[0.6]
6684,[0.3666628],[0.4]
6685,[0.5504306],[0.6]
6686,[0.5213575],[0.6]
6687,[0.5213575],[0.4]
6688,[0.8442819],[1.]
6689,[0.5040879],[0.4]
6690,[0.4909326],[0.6]
6691,[0.79427767],[1.]
6692,[0.6305744],[0.6]
6693,[0.56715363],[0.4]
6694,[0.7722349],[0.8]
6695,[0.3158394],[0.2]
6696,[0.73964506],[0.8]
6697,[0.6744995],[0.6]
6698,[0.74597937],[1.]
6699,[0.7069906],[0.8]
6700,[0.66373855],[0.6]
6701,[0.62087154],[0.8]
6702,[0.53657323],[0.6]
6703,[0.75523573],[0.8]
6704,[0.676456],[0.6]
6705,[0.70895016],[0.6]
6706,[0.73372316],[0.8]
6707,[0.68387276],[0.4]
6708,[0.29349792],[0.2]
6709,[0.70573294],[0.8]
6710,[0.6087106],[0.6]
6711,[0.7066538],[0.6]
6712,[0.64792895],[0.6]
6713,[0.8279674],[1.]
6714,[0.47196206],[0.6]
6715,[0.6335405],[0.8]
6716,[0.75340897],[1.]
6717,[0.7241286],[0.8]
6718,[0.36536136],[0.2]
6719,[0.49947846],[0.4]
6720,[0.41190377],[0.4]
6721,[0.4054236],[0.4]
6722,[0.4676125],[0.4]
6723,[0.42053983],[0.6]
6724,[0.47293076],[0.2]
6725,[0.3620123],[0.4]
6726,[0.6193402],[0.8]
6727,[0.6523669],[0.8]
6728,[0.5945587],[0.8]
6729,[0.73181266],[1.]
6730,[0.44385707],[0.4]
6731,[0.7001635],[0.8]
6732,[0.5438902],[0.4]
6733,[0.5431292],[0.2]
6734,[0.41487136],[0.4]
6735,[0.6364856],[0.6]
6736,[0.7312212],[0.8]
6737,[0.74503964],[1.]
6738,[0.6491529],[0.8]
6739,[0.36306176],[0.2]
6740,[0.53427255],[0.4]
6741,[0.6733102],[0.8]
6742,[0.4306015],[0.4]
6743,[0.58764035],[0.6]
6744,[0.5756131],[0.6]
6745,[0.38327962],[0.4]
6746,[0.60631704],[0.8]
6747,[0.53850645],[0.6]
6748,[0.44233826],[0.2]
6749,[0.69833624],[0.8]
6750,[0.5213575],[0.6]
6751,[0.7127885],[0.6]
6752,[0.70817894],[0.8]
6753,[0.43440893],[0.4]
6754,[0.62811005],[0.6]
6755,[0.7162426],[1.]
6756,[0.7610662],[1.]
6757,[0.45717618],[0.4]
6758,[0.38713413],[0.4]
6759,[0.8454026],[0.8]
6760,[0.7696841],[0.8]
6761,[0.43279508],[0.4]
6762,[0.384336],[0.4]
6763,[0.81565475],[1.]
6764,[0.45431712],[0.4]
6765,[0.65383863],[0.6]
6766,[0.5997531],[0.6]
6767,[0.5644762],[0.6]
6768,[0.4663791],[0.4]
6769,[0.64611965],[0.8]
6770,[0.7024801],[0.4]
6771,[0.49933743],[0.4]
6772,[0.7352244],[0.8]
6773,[0.45919243],[0.6]
6774,[0.7363789],[1.]
6775,[0.6655436],[0.6]
6776,[0.7388402],[0.6]
6777,[0.80774546],[1.]
6778,[0.7182815],[0.6]
6779,[0.8215587],[1.]
6780,[0.36239207],[0.4]
6781,[0.43328893],[0.4]
6782,[0.7281539],[0.8]
6783,[0.34501803],[0.2]
6784,[0.44098347],[0.4]
6785,[0.5972595],[0.6]
6786,[0.5788886],[0.6]
6787,[0.35537678],[0.2]
6788,[0.38178605],[0.2]
6789,[0.63944894],[0.6]
6790,[0.5213575],[0.6]
6791,[0.3971841],[0.4]
6792,[0.3376096],[0.2]
6793,[0.48350888],[0.6]
6794,[0.55224633],[0.8]
6795,[0.6735116],[0.6]
6796,[0.35316756],[0.4]
6797,[0.63614047],[0.6]
6798,[0.4191456],[0.4]
6799,[0.6611184],[0.4]
6800,[0.5443683],[0.6]
6801,[0.72969145],[0.8]
6802,[0.45934424],[0.4]
6803,[0.36622834],[0.4]
6804,[0.7682185],[0.8]
6805,[0.33273214],[0.2]
6806,[0.7388487],[1.]
6807,[0.70557374],[0.6]
6808,[0.72037756],[0.6]
6809,[0.6899465],[0.6]
6810,[0.5890446],[0.4]
6811,[0.397909],[0.4]
6812,[0.68821025],[0.8]
6813,[0.32629484],[0.2]
6814,[0.7305124],[0.8]
6815,[0.69977075],[0.6]
6816,[0.7643739],[1.]
6817,[0.37538093],[0.4]
6818,[0.5311478],[0.6]
6819,[0.44950965],[0.4]
6820,[0.78135043],[1.]
6821,[0.7278021],[0.8]
6822,[0.8020001],[0.8]
6823,[0.78116775],[0.6]
6824,[0.77811646],[1.]
6825,[0.5260018],[0.4]
6826,[0.7020134],[0.6]
6827,[0.43148577],[0.4]
6828,[0.70234084],[0.8]
6829,[0.452104],[0.6]
6830,[0.42996466],[0.4]
6831,[0.43008363],[0.4]
6832,[0.6737175],[0.8]
6833,[0.6094753],[0.6]
6834,[0.7616377],[1.]
6835,[0.42942634],[0.4]
6836,[0.69659734],[0.6]
6837,[0.5213575],[0.4]
6838,[0.79099977],[0.8]
6839,[0.78375745],[0.8]
6840,[0.30907243],[0.2]
6841,[0.45938313],[0.4]
6842,[0.8292037],[1.]
6843,[0.45020926],[0.4]
6844,[0.6929972],[0.6]
6845,[0.7195242],[0.6]
6846,[0.4964811],[0.4]
6847,[0.7335952],[0.8]
6848,[0.6757119],[0.6]
6849,[0.6551019],[0.4]
6850,[0.36898103],[0.4]
6851,[0.37954253],[0.4]
6852,[0.8202039],[1.]
6853,[0.8024657],[1.]
6854,[0.70220053],[0.8]
6855,[0.5218026],[0.6]
6856,[0.76833045],[0.8]
6857,[0.77107763],[0.8]
6858,[0.5396073],[0.4]
6859,[0.6920936],[0.6]
6860,[0.53472954],[0.6]
6861,[0.4504614],[0.4]
6862,[0.73468876],[0.8]
6863,[0.451776],[0.4]
6864,[0.48922148],[0.4]
6865,[0.71589386],[0.6]
6866,[0.7152539],[0.8]
6867,[0.65632224],[1.]
6868,[0.5527613],[0.6]
6869,[0.7774677],[0.8]
6870,[0.66434264],[0.6]
6871,[0.7427199],[1.]
6872,[0.38597894],[0.4]
6873,[0.7056347],[0.8]
6874,[0.42284298],[0.4]
6875,[0.36742997],[0.4]
6876,[0.3252917],[0.4]
6877,[0.5213575],[0.4]
6878,[0.6771809],[0.8]
6879,[0.75484014],[0.8]
6880,[0.6462569],[0.8]
6881,[0.5395628],[0.6]
6882,[0.65032864],[0.6]
6883,[0.79438025],[0.8]
6884,[0.5186422],[0.6]
6885,[0.4313237],[0.2]
6886,[0.45647353],[0.8]
6887,[0.71523595],[0.8]
6888,[0.54202855],[0.6]
6889,[0.7272905],[0.8]
6890,[0.6590622],[0.6]
6891,[0.7668036],[0.8]
6892,[0.72792757],[1.]
6893,[0.6752293],[0.8]
6894,[0.5456033],[0.2]
6895,[0.7164341],[0.8]
6896,[0.58693004],[0.6]
6897,[0.40806708],[0.4]
6898,[0.68543386],[0.8]
6899,[0.58270776],[0.6]
6900,[0.6592851],[0.6]
6901,[0.719445],[0.8]
6902,[0.6887211],[0.6]
6903,[0.6796489],[0.6]
6904,[0.73274106],[0.8]
6905,[0.7864337],[1.]
6906,[0.4758606],[0.6]
6907,[0.79564154],[1.]
6908,[0.7275993],[0.8]
6909,[0.4227783],[0.4]
6910,[0.7630896],[1.]
6911,[0.5225967],[0.2]
6912,[0.71378386],[0.6]
6913,[0.44639754],[0.4]
6914,[0.7174653],[0.6]
6915,[0.7112176],[0.8]
6916,[0.76847863],[0.8]
6917,[0.7180241],[0.8]
6918,[0.44886166],[0.4]
6919,[0.742669],[0.8]
6920,[0.69332707],[0.8]
6921,[0.40103602],[0.2]
6922,[0.32115325],[0.2]
6923,[0.73200494],[0.6]
6924,[0.55812967],[0.6]
6925,[0.5393965],[0.6]
6926,[0.33990535],[0.2]
6927,[0.45696825],[0.4]
6928,[0.5952035],[0.6]
6929,[0.70119786],[0.6]
6930,[0.73974097],[0.8]
6931,[0.8179499],[0.8]
6932,[0.7961165],[1.]
6933,[0.7118615],[0.8]
6934,[0.6512179],[0.6]
6935,[0.36971533],[0.2]
6936,[0.53712416],[0.6]
6937,[0.8084555],[1.]
6938,[0.42319],[0.6]
6939,[0.4117437],[0.2]
6940,[0.5588118],[0.6]
6941,[0.6239984],[0.6]
6942,[0.46465638],[0.6]
6943,[0.41287073],[0.4]
6944,[0.47447976],[0.6]
6945,[0.6816073],[0.8]
6946,[0.53493375],[0.4]
6947,[0.3972569],[0.2]
6948,[0.7755603],[0.8]
6949,[0.79627335],[1.]
6950,[0.33432505],[0.4]
6951,[0.71643597],[0.8]
6952,[0.74332535],[0.6]
6953,[0.6960753],[0.8]
6954,[0.70737904],[0.8]
6955,[0.54154104],[0.6]
6956,[0.47328964],[0.4]
6957,[0.6372367],[0.6]
6958,[0.70138836],[0.6]
6959,[0.4064509],[0.2]
6960,[0.7784629],[1.]
6961,[0.64264476],[0.4]
6962,[0.33779198],[0.2]
6963,[0.5348432],[0.6]
6964,[0.7456058],[0.8]
6965,[0.57947344],[0.6]
6966,[0.6918389],[0.8]
6967,[0.36990982],[0.4]
6968,[0.6564106],[0.6]
6969,[0.70961607],[0.6]
6970,[0.6186197],[0.6]
6971,[0.7760187],[1.]
6972,[0.52109843],[0.4]
6973,[0.671614],[0.8]
6974,[0.6174983],[0.6]
6975,[0.65305495],[0.6]
6976,[0.5740246],[0.6]
6977,[0.62620986],[0.6]
6978,[0.6763368],[1.]
6979,[0.4962442],[0.4]
6980,[0.46635845],[0.4]
6981,[0.7240374],[0.8]
6982,[0.7155556],[0.6]
6983,[0.69453394],[1.]
6984,[0.4957279],[0.6]
6985,[0.5262072],[0.6]
6986,[0.7180544],[0.8]
6987,[0.31284603],[0.2]
6988,[0.7044398],[1.]
6989,[0.39296365],[0.4]
6990,[0.34403685],[0.4]
6991,[0.75603604],[0.8]
6992,[0.6456419],[0.6]
6993,[0.4935231],[0.6]
6994,[0.74980336],[1.]
6995,[0.43111497],[0.4]
6996,[0.5167117],[0.6]
6997,[0.45892042],[0.4]
6998,[0.6091056],[0.6]
6999,[0.32481936],[0.2]
7000,[0.5160794],[0.4]
7001,[0.55346334],[0.4]
